fold,scan,view,ann_id,layer,gt_family,tissue_id,host_label,host_side,matched,det_score,det_family,iou,pred_host_label,pred_side,pred_host_fractions,bucket,side_correct,given_host_label,given_side,given_bucket,given_side_correct
1,MTR_164,noise_q2,91,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,noise_q2,92,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_176,noise_q2,2,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_176,noise_q2,3,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_176,noise_q2,4,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_188,noise_q2,8,effusion,Effusion,-1,,none,1,0.8731,Effusion,0.3657,,-,{},,,,-,,
1,MTR_188,noise_q2,9,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_188,noise_q2,10,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_188,noise_q2,11,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_188,noise_q2,12,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_198,noise_q2,17,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_204,noise_q2,159,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_210,noise_q2,98,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_210,noise_q2,99,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_218,noise_q2,25,effusion,Effusion,-1,,none,1,0.8295,Effusion,0.5058,,-,{},,,,-,,
1,MTR_218,noise_q2,26,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_218,noise_q2,27,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_219,noise_q2,18,effusion,Effusion,-1,,none,1,0.8415,Effusion,0.6796,,-,{},,,,-,,
1,MTR_219,noise_q2,19,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_219,noise_q2,20,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_224,noise_q2,29,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_224,noise_q2,30,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_224,noise_q2,31,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_224,noise_q2,32,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_224,noise_q2,33,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_227,noise_q2,34,effusion,Effusion,-1,,none,1,0.871,Cartilage Lesion,0.1553,1,single,"{""1"": 0.385, ""2"": 0.0472, ""3"": 0.0, ""4"": 0.0}",,,,-,,
1,MTR_227,noise_q2,35,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_227,noise_q2,36,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_233,noise_q2,214,in_seg,Cartilage Lesion,5,1,single,1,0.7941,Cartilage Lesion,0.428,1,single,"{""1"": 0.3809, ""2"": 0.0456, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,noise_q2,43,effusion,Effusion,-1,,none,1,0.8103,Effusion,0.6113,,-,{},,,,-,,
1,MTR_240,noise_q2,44,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_240,noise_q2,45,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_240,noise_q2,46,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_251,noise_q2,166,in_seg,Meniscal Tear,1,5,medial,1,0.7631,Meniscal Tear,0.1383,5,medial,"{""5"": 0.9318, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_251,noise_q2,167,in_seg,Cartilage Lesion,5,1,single,1,0.901,Cartilage Lesion,0.374,1,single,"{""1"": 0.3507, ""2"": 0.0527, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_006,noise_q3,62,in_seg,Meniscal Tear,1,5,medial,1,0.8704,Meniscal Tear,0.3567,5,medial,"{""5"": 0.2505, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_006,noise_q3,63,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_006,noise_q3,64,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_006,noise_q3,65,in_seg,Cartilage Lesion,4,2,single,1,0.7823,Cartilage Lesion,0.3365,2,single,"{""1"": 0.0, ""2"": 0.0939, ""3"": 0.057, ""4"": 0.0}",correct,,2,single,correct,
1,MTR_006,noise_q3,66,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_006,noise_q3,67,effusion,Effusion,-1,,none,1,0.8454,Effusion,0.7045,,-,{},,,,-,,
1,MTR_020,noise_q3,64,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,noise_q3,65,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,noise_q3,66,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,2,single,correct,
1,MTR_020,noise_q3,67,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,4,lateral,wrong_host,
1,MTR_044,noise_q3,75,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,noise_q3,76,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,noise_q3,77,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_044,noise_q3,78,in_seg,Cartilage Lesion,5,1,single,1,0.8123,Cartilage Lesion,0.2237,1,single,"{""1"": 0.1097, ""2"": 0.0056, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_044,noise_q3,79,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q3,103,in_seg,Meniscal Tear,1,5,medial,1,0.804,Meniscal Tear,0.3777,5,medial,"{""5"": 0.3377, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_053,noise_q3,104,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q3,105,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_053,noise_q3,106,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_053,noise_q3,107,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_053,noise_q3,108,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q3,109,effusion,Effusion,-1,,none,1,0.783,Effusion,0.3873,,-,{},,,,-,,
1,MTR_098,noise_q3,111,in_seg,Meniscal Tear,1,5,medial,1,0.8172,Meniscal Tear,0.3316,5,medial,"{""5"": 0.8382, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_098,noise_q3,112,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_098,noise_q3,113,effusion,Effusion,-1,,none,1,0.7667,Effusion,0.5366,,-,{},,,,-,,
1,MTR_100,noise_q3,178,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_105,noise_q3,4,effusion,Effusion,-1,,none,1,0.853,Effusion,0.6011,,-,{},,,,-,,
1,MTR_105,noise_q3,5,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_105,noise_q3,6,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_105,noise_q3,7,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_115,noise_q3,85,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_115,noise_q3,86,effusion,Effusion,-1,,none,1,0.7532,Effusion,0.4524,,-,{},,,,-,,
1,MTR_115,noise_q3,87,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_133,noise_q3,1,effusion,Effusion,-1,,none,1,0.8951,Effusion,0.4822,,-,{},,,,-,,
1,MTR_133,noise_q3,2,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_133,noise_q3,3,ligament,Ligament Tear,2,,none,1,0.857,Ligament Tear,0.1131,,-,{},,,,-,,
1,MTR_158,noise_q3,124,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_158,noise_q3,125,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_158,noise_q3,126,in_seg,Cartilage Lesion,5,1,single,1,0.7695,Cartilage Lesion,0.131,1,single,"{""1"": 0.3738, ""2"": 0.1708, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_158,noise_q3,127,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_158,noise_q3,128,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,noise_q3,129,in_seg,Cartilage Lesion,4,2,single,1,0.8473,Meniscal Tear,0.1799,5,medial,"{""5"": 0.1484, ""6"": 0.0}",wrong_class,,2,single,correct,
1,MTR_158,noise_q3,130,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_161,noise_q3,192,in_seg,Cartilage Lesion,5,1,single,1,0.7759,Cartilage Lesion,0.5114,1,single,"{""1"": 0.21, ""2"": 0.0161, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_161,noise_q3,193,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_164,noise_q3,89,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,noise_q3,90,effusion,Effusion,-1,,none,1,0.8387,Effusion,0.4526,,-,{},,,,-,,
1,MTR_164,noise_q3,91,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,noise_q3,92,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_176,noise_q3,2,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_176,noise_q3,3,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_176,noise_q3,4,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_188,noise_q3,8,effusion,Effusion,-1,,none,1,0.8723,Effusion,0.3657,,-,{},,,,-,,
1,MTR_188,noise_q3,9,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_188,noise_q3,10,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_188,noise_q3,11,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_188,noise_q3,12,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_198,noise_q3,17,in_seg,Meniscal Tear,1,5,medial,1,0.7612,Meniscal Tear,0.1066,5,medial,"{""5"": 0.6979, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_204,noise_q3,159,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_210,noise_q3,98,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_210,noise_q3,99,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_218,noise_q3,25,effusion,Effusion,-1,,none,1,0.8294,Effusion,0.5496,,-,{},,,,-,,
1,MTR_218,noise_q3,26,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_218,noise_q3,27,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_219,noise_q3,18,effusion,Effusion,-1,,none,1,0.8392,Effusion,0.6757,,-,{},,,,-,,
1,MTR_219,noise_q3,19,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_219,noise_q3,20,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_224,noise_q3,29,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_224,noise_q3,30,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_224,noise_q3,31,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_224,noise_q3,32,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_224,noise_q3,33,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_227,noise_q3,34,effusion,Effusion,-1,,none,1,0.874,Cartilage Lesion,0.1539,1,single,"{""1"": 0.3775, ""2"": 0.05, ""3"": 0.0, ""4"": 0.0}",,,,-,,
1,MTR_227,noise_q3,35,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_227,noise_q3,36,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_233,noise_q3,214,in_seg,Cartilage Lesion,5,1,single,1,0.7995,Cartilage Lesion,0.443,1,single,"{""1"": 0.3773, ""2"": 0.0492, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,noise_q3,43,effusion,Effusion,-1,,none,1,0.8091,Effusion,0.6113,,-,{},,,,-,,
1,MTR_240,noise_q3,44,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_240,noise_q3,45,in_seg,Cartilage Lesion,5,1,single,1,0.7514,Cartilage Lesion,0.188,1,single,"{""1"": 0.1794, ""2"": 0.0633, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,noise_q3,46,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_251,noise_q3,166,in_seg,Meniscal Tear,1,5,medial,1,0.771,Meniscal Tear,0.1368,5,medial,"{""5"": 0.9256, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_251,noise_q3,167,in_seg,Cartilage Lesion,5,1,single,1,0.8991,Cartilage Lesion,0.3874,1,single,"{""1"": 0.3502, ""2"": 0.0589, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_006,us4,62,in_seg,Meniscal Tear,1,5,medial,1,0.8738,Meniscal Tear,0.3665,5,medial,"{""5"": 0.2379, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_006,us4,63,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_006,us4,64,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_006,us4,65,in_seg,Cartilage Lesion,4,2,single,1,0.7909,Cartilage Lesion,0.2913,2,single,"{""1"": 0.0, ""2"": 0.0783, ""3"": 0.0499, ""4"": 0.0}",correct,,2,single,correct,
1,MTR_006,us4,66,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_006,us4,67,effusion,Effusion,-1,,none,1,0.8455,Effusion,0.7453,,-,{},,,,-,,
1,MTR_020,us4,64,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,us4,65,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,us4,66,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,2,single,correct,
1,MTR_020,us4,67,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,4,lateral,wrong_host,
1,MTR_044,us4,75,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,us4,76,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,us4,77,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_044,us4,78,in_seg,Cartilage Lesion,5,1,single,1,0.8016,Cartilage Lesion,0.2545,1,single,"{""1"": 0.1305, ""2"": 0.0037, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_044,us4,79,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,us4,103,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_053,us4,104,in_seg,Cartilage Lesion,4,2,single,1,0.8072,Meniscal Tear,0.3817,5,medial,"{""5"": 0.1696, ""6"": 0.0}",wrong_class,,2,single,correct,
1,MTR_053,us4,105,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_053,us4,106,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_053,us4,107,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_053,us4,108,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,us4,109,effusion,Effusion,-1,,none,1,0.7927,Effusion,0.4491,,-,{},,,,-,,
1,MTR_098,us4,111,in_seg,Meniscal Tear,1,5,medial,1,0.8093,Meniscal Tear,0.3571,5,medial,"{""5"": 0.8158, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_098,us4,112,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_098,us4,113,effusion,Effusion,-1,,none,1,0.7852,Effusion,0.3451,,-,{},,,,-,,
1,MTR_100,us4,178,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_105,us4,4,effusion,Effusion,-1,,none,1,0.858,Effusion,0.5916,,-,{},,,,-,,
1,MTR_105,us4,5,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_105,us4,6,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_105,us4,7,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_115,us4,85,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_115,us4,86,effusion,Effusion,-1,,none,1,0.7554,Effusion,0.3775,,-,{},,,,-,,
1,MTR_115,us4,87,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_133,us4,1,effusion,Effusion,-1,,none,1,0.8983,Effusion,0.4846,,-,{},,,,-,,
1,MTR_133,us4,2,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_133,us4,3,ligament,Ligament Tear,2,,none,1,0.8412,Ligament Tear,0.1393,,-,{},,,,-,,
1,MTR_158,us4,124,in_seg,Meniscal Tear,1,5,medial,1,0.8918,Meniscal Tear,0.2403,5,medial,"{""5"": 0.1037, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_158,us4,125,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_158,us4,126,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_158,us4,127,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_158,us4,128,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,us4,129,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,us4,130,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_161,us4,192,in_seg,Cartilage Lesion,5,1,single,1,0.7981,Cartilage Lesion,0.4176,1,single,"{""1"": 0.2521, ""2"": 0.0289, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_161,us4,193,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_164,us4,89,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,us4,90,effusion,Effusion,-1,,none,1,0.8357,Effusion,0.4095,,-,{},,,,-,,
1,MTR_164,us4,91,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,us4,92,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_176,us4,2,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_176,us4,3,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_176,us4,4,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_188,us4,8,effusion,Effusion,-1,,none,1,0.8688,Effusion,0.3464,,-,{},,,,-,,
1,MTR_188,us4,9,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_188,us4,10,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_188,us4,11,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_188,us4,12,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_198,us4,17,in_seg,Meniscal Tear,1,5,medial,1,0.8316,Meniscal Tear,0.1331,5,medial,"{""5"": 0.5522, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_204,us4,159,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_210,us4,98,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_210,us4,99,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_218,us4,25,effusion,Effusion,-1,,none,1,0.8112,Effusion,0.664,,-,{},,,,-,,
1,MTR_218,us4,26,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_218,us4,27,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_219,us4,18,effusion,Effusion,-1,,none,1,0.8424,Effusion,0.6629,,-,{},,,,-,,
1,MTR_219,us4,19,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_219,us4,20,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_224,us4,29,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_224,us4,30,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_224,us4,31,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_224,us4,32,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_224,us4,33,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_227,us4,34,effusion,Effusion,-1,,none,1,0.8522,Cartilage Lesion,0.1428,1,single,"{""1"": 0.3961, ""2"": 0.0463, ""3"": 0.0, ""4"": 0.0}",,,,-,,
1,MTR_227,us4,35,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_227,us4,36,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_233,us4,214,in_seg,Cartilage Lesion,5,1,single,1,0.8135,Cartilage Lesion,0.4244,1,single,"{""1"": 0.3695, ""2"": 0.0492, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,us4,43,effusion,Effusion,-1,,none,1,0.8153,Effusion,0.7077,,-,{},,,,-,,
1,MTR_240,us4,44,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_240,us4,45,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_240,us4,46,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_251,us4,166,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_251,us4,167,in_seg,Cartilage Lesion,5,1,single,1,0.8991,Cartilage Lesion,0.3792,1,single,"{""1"": 0.3636, ""2"": 0.0458, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_006,us8,62,in_seg,Meniscal Tear,1,5,medial,1,0.876,Meniscal Tear,0.324,5,medial,"{""5"": 0.2747, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_006,us8,63,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_006,us8,64,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_006,us8,65,in_seg,Cartilage Lesion,4,2,single,1,0.79,Cartilage Lesion,0.2909,2,single,"{""1"": 0.0, ""2"": 0.077, ""3"": 0.0591, ""4"": 0.0}",correct,,2,single,correct,
1,MTR_006,us8,66,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_006,us8,67,effusion,Effusion,-1,,none,1,0.8465,Effusion,0.7177,,-,{},,,,-,,
1,MTR_020,us8,64,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,us8,65,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,us8,66,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,2,single,correct,
1,MTR_020,us8,67,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,4,lateral,wrong_host,
1,MTR_044,us8,75,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,us8,76,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,us8,77,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_044,us8,78,in_seg,Cartilage Lesion,5,1,single,1,0.8096,Cartilage Lesion,0.2412,1,single,"{""1"": 0.1243, ""2"": 0.0032, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
